#stride-trace	13
#minecraft	26.2
#producer	LIVE_GAME
#scenario	elytra-glide
tick	input	yRot	xRot	POS_X	POS_Y	POS_Z	DELTA_X	DELTA_Y	DELTA_Z	Y_ROT	X_ROT	BB_MIN_X	BB_MIN_Y	BB_MIN_Z	BB_MAX_X	BB_MAX_Y	BB_MAX_Z	ON_GROUND	HORIZONTAL_COLLISION	VERTICAL_COLLISION	VERTICAL_COLLISION_BELOW	MINOR_HORIZONTAL_COLLISION	FALL_DISTANCE	SPRINTING	SWIMMING	FALL_FLYING	SHIFT_KEY_DOWN	SHARED_FLAGS_RESIDUAL	POSE	XXA	YYA	ZZA	JUMPING	SPRINT_TRIGGER_TIME	JUMP_TRIGGER_TIME	AUTO_JUMP_TIME	NO_JUMP_DELAY	CROUCHING	INPUT_KEY_PRESSES	INPUT_MOVE_VECTOR_X	INPUT_MOVE_VECTOR_Y	WATER_HEIGHT	LAVA_HEIGHT	EYE_IN_WATER	MAY_FLY	FLYING	FLYING_SPEED	FALL_FLY_TICKS	GLIDER_USABLE	STUCK_SPEED_X	STUCK_SPEED_Y	STUCK_SPEED_Z	IN_POWDER_SNOW	WAS_IN_POWDER_SNOW	TICKS_FROZEN	CAN_FREEZE	FROST_SPEED_TICKS	SUPPORTING_BLOCK_PRESENT	SUPPORTING_BLOCK_X	SUPPORTING_BLOCK_Y	SUPPORTING_BLOCK_Z	ON_GROUND_NO_BLOCKS	CAN_WALK_ON_POWDER_SNOW	SPRINT_WINDOW_TICKS	AUTO_JUMP_ENABLED	FAST_LAVA	MOVEMENT_SPEED_MULTIPLIER	JUMP_BOOST_POWER	SPRINTING_ATTRIBUTE	FOOD_LEVEL
37	00	00000000	c1a00000	3fe0000000000000	4072e9471d056d3a	402968ffe8b6e37d	0000000000000000	bfb5a7b67587cfa7	3fe0fc0ac0babf12	00000000	c1a00000	3fc9999980000000	4072e9471d056d3a	4028cf664eb6e37d	3fe99999a0000000	4072f2e0b6a56d3a	402a029982b6e37d	0	0	0	0	0	3ff15a7b68000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	21	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
38	00	00000000	c1a00000	3fe0000000000000	4072e80bea872a8b	402a773808ee9ce1	0000000000000000	bfb3b327e42aeb45	3fe0e382037b9640	00000000	c1a00000	3fc9999980000000	4072e80bea872a8b	4029dd9e6eee9ce1	3fe99999a0000000	4072f1a584272a8b	402b10d1a2ee9ce1	0	0	0	0	0	3ff13b327e000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	22	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
39	00	00000000	c1a00000	3fe0000000000000	4072e6ec2501c6c4	402b83a18f16f4a3	0000000000000000	bfb1fc58563c72a5	3fe0c69862857c1d	00000000	c1a00000	3fc9999980000000	4072e6ec2501c6c4	402aea07f516f4a3	3fe99999a0000000	4072f085bea1c6c4	402c1d3b2916f4a3	0	0	0	0	0	3ff11fc586000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	23	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
40	00	00000000	c1a00000	3fe0000000000000	4072e5e441bb5202	402c8e01b229a9b2	0000000000000000	bfb07e34674c1df2	3fe0a602312b50f6	00000000	c1a00000	3fc9999980000000	4072e5e441bb5202	402bf4681829a9b2	3fe99999a0000000	4072ef7ddb5b5202	402d279b4c29a9b2	0	0	0	0	0	3ff107e346000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	24	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
41	00	00000000	c1a00000	3fe0000000000000	4072e4f10267434a	402d9627e1db2014	0000000000000000	bfae67ea81d6ffa3	3fe08262fb17661f	00000000	c1a00000	3fc9999980000000	4072e4f10267434a	402cfc8e47db2014	3fe99999a0000000	4072ee8a9c07434a	402e2fc17bdb2014	0	0	0	0	0	3ff0f33f54000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	25	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
42	00	00000000	c1a00000	3fe0000000000000	4072e40f7083f64e	402e9beccc2095e8	0000000000000000	bfac323c699f7bad	3fe05c4ea4575d39	00000000	c1a00000	3fc9999980000000	4072e40f7083f64e	402e0253322095e8	3fe99999a0000000	4072eda90a23f64e	402f3586662095e8	0	0	0	0	0	3ff0e191e3000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	26	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
43	00	00000000	c1a00000	3fe0000000000000	4072e33cd8e09e2c	402f9f3173f03d4f	0000000000000000	bfaa52f46b0432ce	3fe0344a7cfa766d	00000000	c1a00000	3fc9999980000000	4072e33cd8e09e2c	402f0597d9f03d4f	3fe99999a0000000	4072ecd672809e2c	40301c6586f81ea8	0	0	0	0	0	3ff0d297a3000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	27	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
44	00	00000000	c1a00000	3fe0000000000000	4072e276c74d46fa	40304fef2c39c438	0000000000000000	bfa8c2326ae63104	3fe00ace4834b204	00000000	c1a00000	3fc9999980000000	4072e276c74d46fa	403003225f39c438	3fe99999a0000000	4072ec1060ed46fa	40309cbbf939c438	0	0	0	0	0	3ff0c61193000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	28	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
45	00	00000000	c1a00000	3fe0000000000000	4072e1bb02760fc5	4030cef155f22d98	0000000000000000	bfa7789ae6e69d8a	3fdfc08a6e1a57fd	00000000	c1a00000	3fc9999980000000	4072e1bb02760fc5	4030822488f22d98	3fe99999a0000000	4072eb549c160fc5	40311bbe22f22d98	0	0	0	0	0	3ff0bbc4d7000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	29	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
46	00	00000000	c1a00000	3fe0000000000000	4072e10787ea628f	40314c99cca7aa72	0000000000000000	bfa66f5175a6b2b3	3fdf6a1dad5f3661	00000000	c1a00000	3fc9999980000000	4072e10787ea628f	4030ffccffa7aa72	3fe99999a0000000	4072eaa1218a628f	4031996699a7aa72	0	0	0	0	0	3ff0b37a8c000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	30	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
47	00	00000000	c1a00000	3fe0000000000000	4072e05a885096f2	4031c8e5cc3beb20	0000000000000000	bfa59ff33973975a	3fdf12ffe5102b94	00000000	c1a00000	3fc9999980000000	4072e05a885096f2	40317c18ff3beb20	3fe99999a0000000	4072e9f421f096f2	403215b2993beb20	0	0	0	0	0	3ff0acff9a000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	31	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
48	00	00000000	c1a00000	3fe0000000000000	4072dfb263c61d65	403243d4e78ed608	0000000000000000	bfa504914f3194e4	3fdebbc6d4bab9f6	00000000	c1a00000	3fc9999980000000	4072dfb263c61d65	4031f7081a8ed608	3fe99999a0000000	4072e94bfd661d65	403290a1b48ed608	0	0	0	0	0	3ff0a8248a000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	32	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
49	00	00000000	c1a00000	3fe0000000000000	4072df0da66c0c13	4032bd68bf741f41	0000000000000000	bfa497ab422a4ac5	3fde64f5f9524e40	00000000	c1a00000	3fc9999980000000	4072df0da66c0c13	4032709bf2741f41	3fe99999a0000000	4072e8a7400c0c13	40330a358c741f41	0	0	0	0	0	3ff0a4bd5a000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	33	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
50	00	00000000	c1a00000	3fe0000000000000	4072de6b051fa9c0	403335a4bf9fd9fd	0000000000000000	bfa454298c4a5369	3fde0f000aeeaef9	00000000	c1a00000	3fc9999980000000	4072de6b051fa9c0	4032e8d7f29fd9fd	3fe99999a0000000	4072e8049ebfa9c0	403382718c9fd9fd	0	0	0	0	0	3ff0a2a14c000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	34	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
51	00	00000000	c1a00000	3fe0000000000000	4072ddc95a5e5ee9	4033ac8de130c1a5	0000000000000000	bfa43558295ae0ca	3fddba486439e9f4	00000000	c1a00000	3fc9999980000000	4072ddc95a5e5ee9	40335fc11430c1a5	3fe99999a0000000	4072e762f3fe5ee9	4033f95aae30c1a5	0	0	0	0	0	3ff0a1aac1000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	35	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
52	00	00000000	c1a00000	3fe0000000000000	4072dd27a354481b	4034222a7281b2cb	0000000000000000	bfa436e142d9c372	3fdd6724543c497c	00000000	c1a00000	3fc9999980000000	4072dd27a354481b	4033d55da581b2cb	3fe99999a0000000	4072e6c13cf4481b	40346ef73f81b2cb	0	0	0	0	0	3ff0a1b70a000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	36	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
53	00	00000000	41c80000	3fe0000000000000	4072dc250123e0eb	403497ea9eca0216	0000000000000000	bfb02a23067304be	3fdd700b1213d2de	00000000	41c80000	3fc9999980000000	4072dc250123e0eb	40344b1dd1ca0216	3fe99999a0000000	4072e5be9ac3e0eb	4034e4b76bca0216	0	0	0	0	0	3ff102a230000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	37	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
54	00	00000000	41c80000	3fe0000000000000	4072dacb313caabc	40350e3f883951cb	0000000000000000	bfb59cfe7362efe9	3fdd953a5bd3ed2a	00000000	41c80000	3fc9999980000000	4072dacb313caabc	4034c172bb3951cb	3fe99999a0000000	4072e464cadcaabc	40355b0c553951cb	0	0	0	0	0	3ff159cfe8000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	38	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
55	00	00000000	41c80000	3fe0000000000000	4072d922f6793a5b	4035858dc79d64c6	0000000000000000	bfba83ac37061405	3fddd38fd904bebf	00000000	41c80000	3fc9999980000000	4072d922f6793a5b	403538c0fa9d64c6	3fe99999a0000000	4072e2bc90193a5b	4035d25a949d64c6	0	0	0	0	0	3ff1a83ac4000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	39	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
56	00	00000000	41c80000	3fe0000000000000	4072d734324df744	4035fe2eb1e72c97	0000000000000000	bfbeec42b4316bbe	3fde283a9271f44a	00000000	41c80000	3fc9999980000000	4072d734324df744	4035b161e4e72c97	3fe99999a0000000	4072e0cdcbedf744	40364afb7ee72c97	0	0	0	0	0	3ff1eec42c000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	40	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
57	00	00000000	41c80000	3fe0000000000000	4072d505fb6ffaaa	403678717cf181bb	0000000000000000	bfc171b6efe4d0f2	3fde90b2c2954903	00000000	41c80000	3fc9999980000000	4072d505fb6ffaaa	40362ba4aff181bb	3fe99999a0000000	4072de9f950ffaaa	4036c53e49f181bb	0	0	0	0	0	3ff22e36dc000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	41	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
58	00	00000000	41c80000	3fe0000000000000	4072d29eb2352a33	4036f49c46d3feec	0000000000000000	bfc33a49d683b877	3fdf0ab2789f4c2a	00000000	41c80000	3fc9999980000000	4072d29eb2352a33	4036a7cf79d3feec	3fe99999a0000000	4072dc384bd52a33	4037416913d3feec	0	0	0	0	0	3ff267493c000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	42	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
59	00	00000000	41c80000	3fe0000000000000	4072d00412e81f5c	403772ed02b7cde5	0000000000000000	bfc4d4fa6856b874	3fdf942ef8f3be2a	00000000	41c80000	3fc9999980000000	4072d00412e81f5c	4037262035b7cde5	3fe99999a0000000	4072d99dac881f5c	4037bfb9cfb7cde5	0	0	0	0	0	3ff29a9f4c000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	43	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
60	00	00000000	41c80000	3fe0000000000000	4072cd3b464489aa	4037f39a4dd80b9c	0000000000000000	bfc646651cad8d99	3fe015a96407b6ed	00000000	41c80000	3fc9999980000000	4072cd3b464489aa	4037a6cd80d80b9c	3fe99999a0000000	4072d6d4dfe489aa	403840671ad80b9c	0	0	0	0	0	3ff2c8cca4000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	44	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
61	00	00000000	41c80000	3fe0000000000000	4072ca48f04b6e89	403876d42f12e8e8	0000000000000000	bfc792afc8d905c6	3fe0673c275ba98a	00000000	41c80000	3fc9999980000000	4072ca48f04b6e89	40382a076212e8e8	3fe99999a0000000	4072d3e289eb6e89	4038c3a0fc12e8e8	0	0	0	0	0	3ff2f255f8000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	45	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
62	00	00000000	41c80000	3fe0000000000000	4072c7313d99e695	4038fcc4c3330de0	0000000000000000	bfc8bd958c3fa047	3fe0be1284049f10	00000000	41c80000	3fc9999980000000	4072c7313d99e695	4038aff7f6330de0	3fe99999a0000000	4072d0cad739e695	4039499190330de0	0	0	0	0	0	3ff317b2b0000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	46	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
63	00	00000000	41c80000	3fe0000000000000	4072c3f7ef68af77	40398590d7e158fb	0000000000000000	bfc9ca7189b8ed4c	3fe1198295c9636c	00000000	41c80000	3fc9999980000000	4072c3f7ef68af77	403938c40ae158fb	3fe99999a0000000	4072cd918908af77	4039d25da4e158fb	0	0	0	0	0	3ff3394e30000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	47	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
64	00	00000000	41c80000	3fe0000000000000	4072c0a066570f1e	403a115876fd378e	0000000000000000	bfcabc488d02ca90	3fe178f3e37bd26f	00000000	41c80000	3fc9999980000000	4072c0a066570f1e	4039c48ba9fd378e	3fe99999a0000000	4072ca39fff70f1e	403a5e2543fd378e	0	0	0	0	0	3ff3578910000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	48	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
65	00	00000000	41c80000	3fe0000000000000	4072bd2dac200dcc	403aa03763ecfca5	0000000000000000	bfcb95d1b80a9364	3fe1dbdd9df8a2e7	00000000	41c80000	3fc9999980000000	4072bd2dac200dcc	403a536a96ecfca5	3fe99999a0000000	4072c6c745c00dcc	403aed0430ecfca5	0	0	0	0	0	3ff372ba38000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	49	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
66	00	00000000	41c80000	3fe0000000000000	4072b9a27c55ee6b	403b32458c4f4442	0000000000000000	bfcc597e50fb0503	3fe241c50c48f39f	00000000	41c80000	3fc9999980000000	4072b9a27c55ee6b	403ae578bf4f4442	3fe99999a0000000	4072c33c15f5ee6b	403b7f12594f4442	0	0	0	0	0	3ff38b2fcc000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	50	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
67	00	00000000	41c80000	3fe0000000000000	4072b6014c3cfead	403bc7976d5227ff	0000000000000000	bfcd0980c77df2aa	3fe2aa3c205c77a5	00000000	41c80000	3fc9999980000000	4072b6014c3cfead	403b7acaa05227ff	3fe99999a0000000	4072bf9ae5dcfead	403c14643a5227ff	0	0	0	0	0	3ff3a13018000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	51	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
68	00	00000000	41c80000	3fe0000000000000	4072b24c51dc52b6	403c603e6ed4667d	0000000000000000	bfcda7d3055fbb58	3fe314e03047cfc4	00000000	41c80000	3fc9999980000000	4072b24c51dc52b6	403c1371a1d4667d	3fe99999a0000000	4072bbe5eb7c52b6	403cad0b3bd4667d	0	0	0	0	0	3ff3b4fa60000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	52	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
69	00	00000000	41c80000	3fe0000000000000	4072ae858a58bb4d	403cfc493557432c	0000000000000000	bfce363c1cbb4a48	3fe38158d05b95e3	00000000	41c80000	3fc9999980000000	4072ae858a58bb4d	403caf7c6857432c	3fe99999a0000000	4072b81f23f8bb4d	403d49160257432c	0	0	0	0	0	3ff3c6c784000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	53	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
70	00	00000000	41c80000	3fe0000000000000	4072aaaebfac3aff	403d9bc3ebad7b75	0000000000000000	bfceb65564026e93	3fe3ef56cac7091f	00000000	41c80000	3fc9999980000000	4072aaaebfac3aff	403d4ef71ead7b75	3fe99999a0000000	4072b448594c3aff	403de890b8ad7b75	0	0	0	0	0	3ff3d6caac000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	54	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
71	00	00000000	41c80000	3fe0000000000000	4072a6c98dca68b6	403e3eb8853bed2b	0000000000000000	bfcf298f0e92487e	3fe45e9331ce36b3	00000000	41c80000	3fc9999980000000	4072a6c98dca68b6	403df1ebb83bed2b	3fe99999a0000000	4072b063276a68b6	403e8b85523bed2b	0	0	0	0	0	3ff3e531e0000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	55	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
72	00	00000000	41c80000	3fe0000000000000	4072a2d767408780	403ee52ef98b2c2b	0000000000000000	bfcf91344f09b351	3fe4cece89e7e001	00000000	41c80000	3fc9999980000000	4072a2d767408780	403e98622c8b2c2b	3fe99999a0000000	4072ac7100e08780	403f31fbc68b2c2b	0	0	0	0	0	3ff3f22688000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	56	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
73	00	00000000	41c80000	3fe0000000000000	40729ed9995e9f09	403f8f2d79d60cd3	0000000000000000	bfcfee6f0f43b430	3fe53fd0095c1505	00000000	41c80000	3fc9999980000000	40729ed9995e9f09	403f4260acd60cd3	3fe99999a0000000	4072a87332fe9f09	403fdbfa46d60cd3	0	0	0	0	0	3ff3fdcde0000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	57	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
74	00	00000000	41c80000	3fe0000000000000	40729ad14ff58a41	40401e5c5097ef90	0000000000000000	bfd02125a4531fb8	3fe5b164eb3a4999	00000000	41c80000	3fc9999980000000	40729ad14ff58a41	403fefebd42fdf20	3fe99999a0000000	4072a46ae9958a41	404044c2b717ef90	0	0	0	0	0	3ff4084968000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	58	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
75	00	00000000	41c80000	3fe0000000000000	407296bf98b4bdec	404076e9cfe6c4a4	0000000000000000	bfd046dd0331544b	3fe6235fd3b544e5	00000000	41c80000	3fc9999980000000	407296bf98b4bdec	404050836966c4a4	3fe99999a0000000	4072a0593254bdec	40409d503666c4a4	0	0	0	0	0	3ff411b740000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	59	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
76	00	00000000	41c80000	3fe0000000000000	407292a566317435	4040d14030f759d7	0000000000000000	bfd068ca0d26daf7	3fe6959844254cd4	00000000	41c80000	3fc9999980000000	407292a566317435	4040aad9ca7759d7	3fe99999a0000000	40729c3effd17435	4040f7a6977759d7	0	0	0	0	0	3ff41a3280000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	60	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
