#stride-trace	13
#minecraft	26.2
#producer	LIVE_GAME
#scenario	pose-echo-boundary
tick	input	yRot	xRot	POS_X	POS_Y	POS_Z	DELTA_X	DELTA_Y	DELTA_Z	Y_ROT	X_ROT	BB_MIN_X	BB_MIN_Y	BB_MIN_Z	BB_MAX_X	BB_MAX_Y	BB_MAX_Z	ON_GROUND	HORIZONTAL_COLLISION	VERTICAL_COLLISION	VERTICAL_COLLISION_BELOW	MINOR_HORIZONTAL_COLLISION	FALL_DISTANCE	SPRINTING	SWIMMING	FALL_FLYING	SHIFT_KEY_DOWN	SHARED_FLAGS_RESIDUAL	POSE	XXA	YYA	ZZA	JUMPING	SPRINT_TRIGGER_TIME	JUMP_TRIGGER_TIME	AUTO_JUMP_TIME	NO_JUMP_DELAY	CROUCHING	INPUT_KEY_PRESSES	INPUT_MOVE_VECTOR_X	INPUT_MOVE_VECTOR_Y	WATER_HEIGHT	LAVA_HEIGHT	EYE_IN_WATER	MAY_FLY	FLYING	FLYING_SPEED	FALL_FLY_TICKS	GLIDER_USABLE	STUCK_SPEED_X	STUCK_SPEED_Y	STUCK_SPEED_Z	IN_POWDER_SNOW	WAS_IN_POWDER_SNOW	TICKS_FROZEN	CAN_FREEZE	FROST_SPEED_TICKS	SUPPORTING_BLOCK_PRESENT	SUPPORTING_BLOCK_X	SUPPORTING_BLOCK_Y	SUPPORTING_BLOCK_Z	ON_GROUND_NO_BLOCKS	CAN_WALK_ON_POWDER_SNOW	SPRINT_WINDOW_TICKS	AUTO_JUMP_ENABLED	FAST_LAVA	MOVEMENT_SPEED_MULTIPLIER	JUMP_BOOST_POWER	SPRINTING_ATTRIBUTE	FOOD_LEVEL
38	51	00000000	c20c0000	3fe0000000000000	40735f200b997557	4020133f24d572fb	0000000000000000	3fa95ceba78b5921	3fbf14e39d9e8c20	00000000	c20c0000	3fc9999980000000	40735f200b997557	401ef34b15aae5f6	3fe99999a0000000	407368b9a5397557	4020acd8bed572fb	0	0	0	0	0	0000000000000000	1	1	0	0	00	3:SWIMMING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3ff1dd959ad6b200	0000000000000000	1	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
39	51	00000000	c20c0000	3fe0000000000000	40736105bc622e13	40205b71eeee3460	0000000000000000	3fb848d6dc1b98c2	3fc03ea0a4c008f9	00000000	c20c0000	3fc9999980000000	40736105bc622e13	401f83b0a9dc68c0	3fe99999a0000000	40736a9f56022e13	4020f50b88ee3460	0	0	0	0	0	0000000000000000	1	1	0	0	00	3:SWIMMING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3ff0dff4668aa900	0000000000000000	1	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
40	51	00000000	c20c0000	3fe0000000000000	40736399efab1241	4020a675745eb8d1	0000000000000000	3fc081483d07e182	3fc0e0cacb6a3f42	00000000	c20c0000	3fc9999980000000	40736399efab1241	40200cdbda5eb8d1	3fe99999a0000000	40736d33894b1241	4021400f0e5eb8d1	0	0	0	0	0	0000000000000000	1	1	0	0	00	3:SWIMMING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fedf4873ba3da00	0000000000000000	1	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
41	51	00000000	c20c0000	3fe0000000000000	407366b15e2d8ffb	4020f401a269e61b	0000000000000000	3fc3c929ae7d564e	3fc172bd878f5f41	00000000	c20c0000	3fc9999980000000	407366b15e2d8ffb	40205a680869e61b	3fe99999a0000000	4073704af7cd8ffb	40218d9b3c69e61b	0	0	0	0	0	0000000000000000	1	1	0	0	00	3:SWIMMING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fe8cc20a9db7e00	0000000000000000	1	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
42	51	00000000	c20c0000	3fe0000000000000	40736a2b7c4c1ade	402143d59b65a7e5	0000000000000000	3fc640c0c90910d6	3fc1f617fd7667c1	00000000	c20c0000	3fc9999980000000	40736a2b7c4c1ade	4020aa3c0165a7e5	3fe99999a0000000	407373c515ec1ade	4021dd6f3565a7e5	0	0	0	0	0	0000000000000000	1	1	0	0	00	3:SWIMMING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3ff7878562700500	0000000000000000	1	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
43	51	00000000	c20c0000	3fe0000000000000	40736defd0a6ba03	402195b6fe3905d1	0000000000000000	3fc81bb57d34a81b	3fc26c4fcdc4fe6c	00000000	c20c0000	3fc9999980000000	40736defd0a6ba03	4020fc1d643905d1	3fe99999a0000000	407377896a46ba03	40222f50983905d1	0	0	0	0	0	0000000000000000	1	1	0	0	00	3:SWIMMING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3ff40d6743e52200	0000000000000000	1	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
44	51	00000000	c20c0000	3fe0000000000000	407371ebf3ad8eeb	4021e971404d9e18	0000000000000000	3fc980e032193988	3fc2d6b53c42d619	00000000	c20c0000	3fc9999980000000	407371ebf3ad8eeb	40214fd7a64d9e18	3fe99999a0000000	40737b858d4d8eeb	4022830ada4d9e18	0	0	0	0	0	0000000000000000	1	1	0	0	00	3:SWIMMING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3ff04912e945fd00	0000000000000000	1	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
45	51	00000000	c20c0000	3fe0000000000000	407376120e485d67	40223ed5181c2dbd	0000000000000000	3fca8d771899a9cc	3fc33676ec565608	00000000	c20c0000	3fc9999980000000	407376120e485d67	4021a53b7e1c2dbd	3fe99999a0000000	40737faba7e85d67	4022d86eb21c2dbd	0	0	0	0	0	0000000000000000	1	1	0	0	00	3:SWIMMING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fe899dfc4e22a00	0000000000000000	1	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
46	51	00000000	c20c0000	3fe0000000000000	40737a57b80ee538	402295b7f6ab0b62	0000000000000000	3fcb5771ca3b1472	3fc38ca53ddb2ee6	00000000	c20c0000	3fc9999980000000	40737a57b80ee538	4021fc1e5cab0b62	3fe99999a0000000	407383f151aee538	40232f5190ab0b62	0	0	0	0	0	0000000000000000	1	1	0	0	00	3:SWIMMING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fe04daa8f453200	0000000000000000	1	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
47	51	00000000	c20c0000	3fe0000000000000	40737eb51d5ec70a	4022edf38e7ffc6b	0000000000000000	3fcbef55396de4ad	3fc3da3553e37927	00000000	c20c0000	3fc9999980000000	40737eb51d5ec70a	40225459f47ffc6b	3fe99999a0000000	4073884eb6fec70a	4023878d287ffc6b	0	0	0	0	0	0000000000000000	1	1	0	0	00	3:SWIMMING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fcf095c08d64000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
48	51	00000000	c20c0000	3fe0000000000000	407382330805f4c7	402341464de6d0a6	0000000000000000	3fc1574b8e0514fa	3fc2f4bec799626b	00000000	c20c0000	3fc9999980000000	407382330805f4c7	4022a7acb3e6d0a6	3fe99999a0000000	40739effd4c5f4c7	4023dadfe7e6d0a6	0	0	0	0	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3e96872c	1	0	0	0	0	0	51	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
49	51	00000000	c20c0000	3fe0000000000000	4073845df177b56a	40239a24ffebb625	0000000000000000	3fabd5fe05796b42	3fc437c8899c1127	00000000	c20c0000	3fc9999980000000	4073845df177b56a	4023008b65ebb625	3fe99999a0000000	4073a12abe37b56a	402433be99ebb625	0	0	0	0	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
50	51	00000000	c20c0000	3fe0000000000000	4073853ca167e135	4023f80fd8f8a65f	0000000000000000	bf99b92516a7c8a5	3fc55dbf7fd59adb	00000000	c20c0000	3fc9999980000000	4073853ca167e135	40235e763ef8a65f	3fe99999a0000000	4073a2096e27e135	402491a972f8a65f	0	0	0	0	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
51	51	00000000	c20c0000	3fe0000000000000	407384d5bcd38696	40245a928dde7cc0	0000000000000000	bfba5f620e02289b	3fc66941843e8245	00000000	c20c0000	3fc9999980000000	407384d5bcd38696	4023c0f8f3de7cc0	3fe99999a0000000	4073a1a289938696	4024f42c27de7cc0	0	0	0	0	0	3f99b92520000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
52	51	00000000	c20c0000	3fe0000000000000	4073832fc6b2a673	4024c1434ad5f6bf	0000000000000000	bfc6f530621fadd3	3fc75cb0276fd5be	00000000	c20c0000	3fc9999980000000	4073832fc6b2a673	402427a9b0d5f6bf	3fe99999a0000000	40739ffc9372a673	40255adce4d5f6bf	0	0	0	0	0	3fc066d5a4000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
53	51	00000000	c20c0000	3fe0000000000000	4073805120a6627d	40252bc1c25a360b	0000000000000000	bfd044540acb3ba2	3fc83a361da3fde7	00000000	c20c0000	3fc9999980000000	4073805120a6627d	40249228285a360b	3fe99999a0000000	40739d1ded66627d	4025c55b5c5a360b	0	0	0	0	0	3fd3ae0302000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
54	51	00000000	c20c0000	3fe0000000000000	40737c400ba3afae	402599b651b745f8	0000000000000000	bfd4f58c24436eef	3fc903cc2eb4ecc1	00000000	c20c0000	3fc9999980000000	40737c400ba3afae	4025001cb7b745f8	3fe99999a0000000	4073990cd863afae	4026334febb745f8	0	0	0	0	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fbf8d7ec5052000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
55	51	00000000	c20c0000	3fe0000000000000	407377a67fa49ed2	402607ce854f9df8	0000000000000000	bfce1423d86bceee	3fc604d723f935c8	00000000	c20c0000	3fc9999980000000	407377a67fa49ed2	40256e34eb4f9df8	3fe99999a0000000	407394734c649ed2	4026a1681f4f9df8	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fbf8d7ec5052000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
56	51	00000000	c20c0000	3fe0000000000000	40737487d2339158	402669eae4bd071c	0000000000000000	bfc49b60492b2bb1	3fc39f464dfcd8cc	00000000	c20c0000	3fc9999980000000	40737487d2339158	4025d0514abd071c	3fe99999a0000000	407391549ef39158	402703847ebd071c	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fda498fad84b800	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
57	51	00000000	c20c0000	3fe0000000000000	407372983d346bf3	4026c27100d27ecc	0000000000000000	bfba0f2142f1d0c7	3fc1b46c08b83e3e	00000000	c20c0000	3fc9999980000000	407372983d346bf3	402628d766d27ecc	3fe99999a0000000	40738f6509f46bf3	40275c0a9ad27ecc	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fe36222b8dd5000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
58	51	00000000	c20c0000	3fe0000000000000	4073719b222a3cd6	4027134bb3d2e412	0000000000000000	bfabdedd33ffbda8	3fc02bbd6a8596f2	00000000	c20c0000	3fc9999980000000	4073719b222a3cd6	402679b219d2e412	3fe99999a0000000	40738e67eeea3cd6	4027ace54dd2e412	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fe7414cb7281a00	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
59	51	00000000	c20c0000	3fe0000000000000	40737160024a9cd8	40275e03ac5a7ebb	0000000000000000	bf90f1e50e797fc0	3fbde3303db6a92a	00000000	c20c0000	3fc9999980000000	40737160024a9cd8	4026c46a125a7ebb	3fe99999a0000000	40738e2ccf0a9cd8	4027f79d465a7ebb	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fe93b82cb865400	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
60	51	00000000	c20c0000	3fe0000000000000	407371c011c062f2	4027a3d30fb3705a	0000000000000000	3f8c2f24e834e856	3fbbec8e2a8efcde	00000000	c20c0000	3fc9999980000000	407371c011c062f2	40270a3975b3705a	3fe99999a0000000	40738e8cde8062f2	40283d6ca9b3705a	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fe9b1c28ac65000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
61	51	00000000	c20c0000	3fe0000000000000	4073729c4714335c	4027e5b52ee612a1	0000000000000000	3fa375f90afc8e01	3fba5a72e7a4529d	00000000	c20c0000	3fc9999980000000	4073729c4714335c	40274c1b94e612a1	3fe99999a0000000	40738f6913d4335c	40287f4ec8e612a1	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fe8f1a39f3a1c00	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
62	51	00000000	c20c0000	3fe0000000000000	407373dbcde68b40	402824731792df93	0000000000000000	3fad6485b49e0de6	3fb918c37e982b5c	00000000	c20c0000	3fc9999980000000	407373dbcde68b40	40278ad97d92df93	3fe99999a0000000	407390a89aa68b40	4028be0cb192df93	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fe73938f7994800	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
63	51	00000000	c20c0000	3fe0000000000000	4073756ac91e3030	402860ada16d9437	0000000000000000	3fb2ab47ebf4482c	3fb8176a5d814f46	00000000	c20c0000	3fc9999980000000	4073756ac91e3030	4027c714076d9437	3fe99999a0000000	4073923795de3030	4028fa473b6d9437	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fe4ba2b52e98000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
64	51	00000000	c20c0000	3fe0000000000000	4073773954a6ef75	40289ae579061b23	0000000000000000	3fb5d8e5947716f7	3fb7498976085a2e	00000000	c20c0000	3fc9999980000000	4073773954a6ef75	4028014bdf061b23	3fe99999a0000000	407394062166ef75	4029347f13061b23	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fe19c34e39fa000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
65	51	00000000	c20c0000	3fe0000000000000	4073793aba0a36e6	4028d3818ecfb024	0000000000000000	3fb863ca1be8dbef	3fb6a4d5897e691f	00000000	c20c0000	3fc9999980000000	4073793aba0a36e6	402839e7f4cfb024	3fe99999a0000000	4073960786ca36e6	40296d1b28cfb024	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fdbfe3ba4422c00	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
66	51	00000000	c20c0000	3fe0000000000000	40737b64cdb5f574	40290ad43cc03143	0000000000000000	3fba6c80ef2c7404	3fb6211265bbeab1	00000000	c20c0000	3fc9999980000000	40737b64cdb5f574	4028713aa2c03143	3fe99999a0000000	407398319a75f574	4029a46dd6c03143	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fd3f8a617246800	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
67	51	00000000	c20c0000	3fe0000000000000	40737daf6ccee83b	4029411f64692d65	0000000000000000	3fbc0d133231123e	3fb5b7a97c392b52	00000000	c20c0000	3fc9999980000000	40737daf6ccee83b	4028a785ca692d65	3fe99999a0000000	40739a7c398ee83b	4029dab8fe692d65	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fc6a0aed0546000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
68	51	00000000	c20c0000	3fe0000000000000	40738014150c0b4c	40297697ba3f2409	0000000000000000	3fbd5a5501bb47ad	3fb563558e21e3a4	00000000	c20c0000	3fc9999980000000	40738014150c0b4c	4028dcfe203f2409	3fe99999a0000000	40739ce0e1cc0b4c	402a1031543f2409	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fa12ed822f8a000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
69	51	00000000	c20c0000	3fe0000000000000	407381e9ba5c2700	4029ae6a1c41e7c6	0000000000000000	3fa1640bce7febd9	3fb9661fd7c75842	00000000	c20c0000	3fc9999980000000	407381e9ba5c2700	402914d08241e7c6	3fe99999a0000000	40739eb6871c2700	402a4803b641e7c6	0	0	0	0	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
70	51	00000000	c20c0000	3fe0000000000000	40738274daba9aff	4029ee4212d7f66c	0000000000000000	bfa7190a2af1fb7e	3fbd0c80e43ddb63	00000000	c20c0000	3fc9999980000000	40738274daba9aff	402954a878d7f66c	3fe99999a0000000	40739f41a77a9aff	402a87dbacd7f66c	0	0	0	0	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
71	51	00000000	c20c0000	3fe0000000000000	407381bc1269436f	402a3566cb86f218	0000000000000000	bfbf63697a04d157	3fc02f64ed130e12	00000000	c20c0000	3fc9999980000000	407381bc1269436f	40299bcd3186f218	3fe99999a0000000	40739e88df29436f	402acf006586f218	0	0	0	0	0	3fa7190a20000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
72	51	00000000	c20c0000	3fe0000000000000	40737fc5dbd1a322	402a83301621be46	0000000000000000	bfc96a5cfbb0fc93	3fc1b2462040c0b4	00000000	c20c0000	3fc9999980000000	40737fc5dbd1a322	4029e9967c21be46	3fe99999a0000000	40739c92a891a322	402b1cc9b021be46	0	0	0	0	0	3fc577f748000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
73	51	00000000	c20c0000	3fe0000000000000	40737c9890322d02	402ad704e589413e	0000000000000000	bfd1789fa85af10a	3fc312559ed9af4e	00000000	c20c0000	3fc9999980000000	40737c9890322d02	402a3d6b4b89413e	3fe99999a0000000	407399655cf22d02	402b709e7f89413e	0	0	0	0	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fba0535dd2fe000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
74	51	00000000	c20c0000	3fe0000000000000	407378de3f521646	402b2d573ee22c48	0000000000000000	bfc87f7643f90d4e	3fc143ab7c7fece9	00000000	c20c0000	3fc9999980000000	407378de3f521646	402a93bda4e22c48	3fe99999a0000000	407395ab0c121646	402bc6f0d8e22c48	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fba0535dd2fe000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
75	51	00000000	c20c0000	3fe0000000000000	4073767227939724	402b7c6eefb1b049	0000000000000000	bfc0246f047e6e13	3fbfa3138e1d91f0	00000000	c20c0000	3fc9999980000000	4073767227939724	402ae2d555b1b049	3fe99999a0000000	4073933ef4539724	402c160889b1b049	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fd56a90f7a6e800	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
76	51	00000000	c20c0000	3fe0000000000000	4073751170bd0756	402bc5be19ab6fba	0000000000000000	bfb2ea6c067aa748	3fbd52dd9e6e17bf	00000000	c20c0000	3fc9999980000000	4073751170bd0756	402b2c247fab6fba	3fe99999a0000000	407391de3d7d0756	402c5f57b3ab6fba	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fdf1aeff1a37000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
77	51	00000000	c20c0000	3fe0000000000000	40737486a1069fac	402c0a6cd7c5d036	0000000000000000	bfa070ee69ff32c5	3fbb7918de38119c	00000000	c20c0000	3fc9999980000000	40737486a1069fac	402b70d33dc5d036	3fe99999a0000000	407391536dc69fac	402ca40671c5d036	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fe24ee5a5f15400	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
